ID,slice_file_name,start,end,salience
92,159742-8-0-2.wav,1.129945,5.129945,2
93,180029-4-10-0.wav,28.980525,30.342712,1
94,28808-1-1-1.wav,27.78857,31.78857,2
95,103249-5-0-1.wav,0.5,4.5,1
96,178261-7-3-6.wav,20.771547,24.771547,1
97,152570-9-0-0.wav,0.0,4.0,1
98,148166-6-0-0.wav,0.075742,1.102948,1
99,58937-4-0-2.wav,2.200341,6.200341,1
100,94182-9-0-20.wav,10.0,14.0,1
101,66601-8-0-0.wav,71.060543,75.060543,2
102,159748-8-0-9.wav,4.5,8.5,1
103,93567-8-0-15.wav,11.544365,15.544365,2
104,188813-7-5-0.wav,15.249429,17.1233,1
105,157866-8-0-11.wav,5.5,9.5,1
106,180029-4-6-0.wav,20.77335,22.714466,1
107,207211-2-0-100.wav,50.0,54.0,1
108,54976-4-1-0.wav,77.297309,81.297309,1
109,189982-0-0-28.wav,14.0,18.0,1
110,162134-7-13-3.wav,233.210919,237.210919,1
111,128240-3-0-39.wav,19.5,23.5,1
112,83502-0-0-10.wav,5.0,9.0,2
113,174786-2-0-75.wav,37.5,41.5,1
114,42953-9-0-21.wav,10.5,14.5,1
115,52740-3-0-0.wav,68.09769,72.09769,2
116,197554-2-0-74.wav,47.850495,51.850495,1
117,159748-8-0-3.wav,1.5,5.5,1
118,81722-3-0-28.wav,14.0,18.0,2
119,159744-8-0-11.wav,5.5,9.5,2
120,175915-3-1-8.wav,123.071504,127.071504,2
121,147491-9-2-25.wav,103.562031,107.562031,2
122,14527-9-0-7.wav,11.096771,15.096771,2
123,162134-7-15-2.wav,262.597486,266.597486,1
124,209672-3-8-0.wav,25.059808,26.110534,1
125,102857-5-0-11.wav,5.5,9.5,1
126,28808-1-0-9.wav,4.5,8.5,1
127,75743-0-0-10.wav,5.0,9.0,2
128,136558-9-1-10.wav,39.271982,43.271982,1
129,99500-2-0-2.wav,1.0,5.0,2
130,70098-3-0-0.wav,0.13072,2.272509,1
131,77927-3-0-1.wav,29.736982,33.736982,2
132,189982-0-0-23.wav,11.5,15.5,1
133,155044-9-0-38.wav,19.0,23.0,1
134,137803-3-0-0.wav,0.0,4.0,1
135,15544-5-0-19.wav,38.76666,42.76666,1
136,189985-0-0-6.wav,3.0,7.0,1
137,165166-8-0-5.wav,3.333454,7.333454,1
138,171478-9-0-26.wav,15.44083,19.44083,2
139,99192-4-0-53.wav,26.5,30.5,1
140,159748-8-0-4.wav,2.0,6.0,1
141,54976-4-0-8.wav,9.693949,13.693949,1
142,189982-0-0-18.wav,9.0,13.0,1
143,102857-5-0-6.wav,3.0,7.0,1
144,105029-7-1-10.wav,42.757219,46.757219,1
145,167464-0-0-2.wav,1.0,5.0,2
146,59513-3-0-0.wav,0.156569,4.156569,1
147,119067-0-0-2.wav,1.0,5.0,1
148,184575-3-0-2.wav,1.0,5.0,1
149,39856-5-0-21.wav,10.5,14.5,1
150,190894-2-0-2.wav,1.0,5.0,1
151,13579-2-0-15.wav,9.119075,13.119075,1
152,161005-2-0-27.wav,13.5,17.5,2
153,102857-5-0-13.wav,6.5,10.5,1
154,188813-7-12-0.wav,61.126949,62.160808,1
155,102857-5-0-9.wav,4.5,8.5,1
156,145390-9-0-13.wav,6.5,10.5,1
157,162134-7-11-0.wav,192.102215,196.102215,1
158,129750-2-0-34.wav,17.0,21.0,2
159,164646-6-0-0.wav,0.02888,0.81557,1
160,162134-7-2-0.wav,27.195757,31.195757,1
161,15544-5-0-0.wav,29.26666,33.26666,1
162,105029-7-2-10.wav,78.527216,82.527216,1
163,165454-0-0-11.wav,5.5,9.5,1
164,54187-1-0-1.wav,0.689361,4.689361,1
165,196086-2-0-0.wav,0.0,1.048434,1
166,52171-3-6-1.wav,13.541932,17.541932,2
167,118278-4-0-10.wav,5.0,9.0,2
168,159745-8-1-4.wav,3.699906,7.699906,2
169,39856-5-0-6.wav,3.0,7.0,1
170,14111-4-0-4.wav,2.08911,6.08911,1
171,117889-9-0-40.wav,21.96625,25.96625,2
172,14468-3-5-0.wav,54.127148,58.127148,1
173,39847-5-0-0.wav,0.0,4.0,1
174,102857-5-0-28.wav,14.0,18.0,1
175,180127-4-0-13.wav,7.177342,11.177342,1
176,74364-8-1-9.wav,143.53796,147.53796,2
177,105029-7-3-3.wav,112.536033,116.536033,1
178,145683-6-0-0.wav,2.970842,4.205206,2
179,25038-6-0-0.wav,0.073727,1.754709,1
180,159748-8-0-1.wav,0.5,4.5,1
181,189985-0-0-1.wav,0.5,4.5,1
182,58937-4-1-0.wav,32.409194,36.409194,1
183,162134-7-17-4.wav,317.249276,321.249276,1
184,128470-3-0-0.wav,1.711988,5.711988,1
185,174287-6-2-0.wav,9.869694,11.843632,1
186,118558-5-1-0.wav,31.128617,35.128617,1
187,167464-0-0-18.wav,9.0,13.0,2
188,180127-4-0-3.wav,2.177342,6.177342,1
189,59513-3-0-4.wav,2.156569,6.156569,1
190,83191-9-0-6.wav,3.0,7.0,2
191,117889-9-0-39.wav,21.46625,25.46625,2
192,25037-6-1-0.wav,1.377778,2.703889,2
193,204067-2-0-29.wav,14.5,18.5,1
194,188823-7-0-3.wav,1.5,5.5,1
195,180127-4-0-15.wav,8.177342,12.177342,1
196,197554-2-0-26.wav,23.850495,27.850495,1
197,74364-8-1-22.wav,150.03796,154.03796,2
198,39856-5-0-10.wav,5.0,9.0,1
199,34050-7-0-0.wav,3.131274,6.629274,2
200,34050-7-2-0.wav,11.481339,12.920033,2
201,93567-8-0-8.wav,8.044364999999999,12.044365,2
202,188813-7-10-0.wav,37.348178,41.348178,1
203,164377-9-1-50.wav,211.5388,215.5388,1
204,196127-3-0-0.wav,0.0,4.0,1
205,93567-8-0-11.wav,9.544365,13.544365,2
206,196127-3-0-4.wav,2.0,6.0,1
207,39856-5-0-3.wav,1.5,5.5,1
208,178118-3-2-0.wav,7.420988,8.523199,2
209,129750-2-0-4.wav,2.0,6.0,2
210,204067-2-0-39.wav,19.5,23.5,1
211,15544-5-0-5.wav,31.76666,35.76666,1
212,52740-3-0-2.wav,69.09769,73.09769,2
213,159748-8-2-1.wav,30.787195,34.787195,1
214,159744-8-0-6.wav,3.0,7.0,2
215,155262-2-0-15.wav,7.5,11.5,2
216,180127-4-0-21.wav,11.177342,15.177342,1
217,180937-4-1-30.wav,318.481213,322.481213,2
218,7913-3-1-0.wav,2.359684,3.115826,1
219,168906-9-0-47.wav,23.5,27.5,1
220,83191-9-0-11.wav,5.5,9.5,2
221,39847-5-0-9.wav,4.5,8.5,1
222,128470-3-0-1.wav,2.211988,6.211988,1
223,189988-0-0-0.wav,0.0,4.0,1
224,99192-4-0-0.wav,0.0,4.0,1
225,196084-2-0-0.wav,0.708236,4.708236,1
226,145683-6-5-0.wav,26.109938,26.612052,2
227,115418-9-0-15.wav,7.5,11.5,1
228,57105-3-1-0.wav,232.256082,236.256082,2
229,138017-9-0-2.wav,1.0,5.0,1
230,93567-8-0-6.wav,7.044365,11.044365,2
231,102103-3-0-0.wav,1.97603,2.508892,2
232,99192-4-0-1.wav,0.5,4.5,1
233,75743-0-0-14.wav,7.0,11.0,2
234,14111-4-0-7.wav,3.58911,7.58911,1
235,157866-8-0-23.wav,11.5,15.5,1
236,167464-0-0-11.wav,5.5,9.5,2
237,155130-1-0-0.wav,38.257548,38.430375,1
238,167464-0-0-20.wav,10.0,14.0,2
239,96921-9-0-11.wav,5.5,9.5,1
240,155280-2-0-7.wav,5.612855,9.612855,2
241,157866-8-0-21.wav,10.5,14.5,1
242,24076-1-0-0.wav,37.46937,38.460065,1
243,17074-1-0-0.wav,3.540527,4.403714,2
244,203424-9-0-26.wav,13.0,17.0,1
245,105029-7-1-4.wav,39.757219,43.757219,1
246,15544-5-0-16.wav,37.26666,41.26666,1
247,159735-2-0-80.wav,40.0,44.0,1
248,165640-4-0-0.wav,0.0,4.0,1
249,119449-5-0-5.wav,3.881958,7.881958,1
250,39532-4-1-0.wav,1.741352,3.326502,1
251,159742-8-0-10.wav,5.129945,9.129945,2
252,50223-3-0-3.wav,3.808086,7.808085999999999,2
253,81117-4-0-1.wav,1.20594,5.20594,1
254,116483-3-0-2.wav,1.0,5.0,1
255,15544-5-0-10.wav,34.26666,38.26666,1
256,171478-9-0-38.wav,21.44083,25.44083,2
257,15544-5-0-8.wav,33.26666,37.26666,1
258,147491-9-2-32.wav,107.062031,111.062031,2
259,149929-9-0-2.wav,4.420889,8.420888999999999,2
260,187863-4-0-1.wav,0.5,4.5,1
261,118278-4-0-8.wav,4.0,8.0,2
262,101382-2-0-42.wav,21.0,25.0,1
263,162134-7-15-1.wav,262.097486,266.097486,1
264,93567-8-0-9.wav,8.544364999999999,12.544365,2
265,59800-3-2-0.wav,22.51268,24.374631,1
266,164194-2-0-26.wav,72.864282,76.864282,1
267,145683-6-3-0.wav,17.46939,18.452696,2
268,42371-3-0-0.wav,10.54093,11.538045,2
269,162134-7-9-4.wav,164.575726,168.575726,1
270,118278-4-0-9.wav,4.5,8.5,2
271,162148-3-0-0.wav,0.0,0.452781,1
272,152570-9-1-41.wav,87.553778,91.553778,1
273,155242-9-0-4.wav,34.207686,38.207686,2
274,159744-8-0-7.wav,3.5,7.5,2
275,162134-7-9-0.wav,162.575726,166.575726,1
276,190894-2-0-3.wav,1.5,5.5,1
277,199261-3-0-0.wav,0.211116,4.211116,1
278,15544-5-0-14.wav,36.26666,40.26666,1
279,102857-5-0-18.wav,9.0,13.0,1
280,14111-4-0-1.wav,0.58911,4.58911,1
281,101729-0-0-9.wav,4.5,8.5,2
282,105029-7-0-0.wav,11.426527,15.426527,1
283,136558-9-1-39.wav,53.771982,57.771982,1
284,83195-9-0-14.wav,7.0,11.0,2
285,105029-7-0-1.wav,11.926527,15.926527,1
286,167464-0-0-15.wav,7.5,11.5,2
287,105029-7-1-0.wav,37.757219,41.757219,1
288,58937-4-2-9.wav,52.513621,56.513621,1
289,162134-7-8-4.wav,139.730266,143.730266,1
290,163459-3-0-0.wav,0.294231,1.074248,1
291,30344-3-0-4.wav,2.391161,6.391161,1
292,83195-9-0-3.wav,1.5,5.5,2
293,164194-2-0-10.wav,64.864282,68.864282,1
294,180937-4-1-20.wav,313.481213,317.481213,2
295,98859-7-1-0.wav,5.852907,7.863599,1
296,105029-7-2-15.wav,81.027216,85.027216,1
297,39847-5-0-12.wav,6.0,10.0,1
298,14470-2-0-72.wav,36.0,40.0,1
299,15544-5-0-1.wav,29.76666,33.76666,1
300,69777-3-0-2.wav,1.0,5.0,2
301,152570-9-1-81.wav,107.553778,111.553778,1
302,99192-4-0-30.wav,15.0,19.0,1
303,209672-3-6-0.wav,20.436615,21.172123,1
304,81117-4-0-2.wav,1.70594,5.70594,1
305,187378-3-0-19.wav,9.5,13.5,1
306,157866-8-0-13.wav,6.5,10.5,1
307,164377-9-0-16.wav,8.0,12.0,1
308,188813-7-10-1.wav,37.848178,41.848178,1
309,162134-7-5-0.wav,120.266429,122.246864,1
310,77901-9-0-1.wav,0.5,4.5,1
311,83191-9-0-4.wav,2.0,6.0,2
312,72220-3-2-3.wav,30.233661,34.233661,2
313,178826-2-0-17.wav,8.5,12.5,1
314,180156-1-7-0.wav,23.747218,23.993486,2
315,99192-4-0-33.wav,16.5,20.5,1
316,60935-2-0-14.wav,7.0,11.0,1
317,119809-7-0-4.wav,2.467382,6.467382000000001,2
318,127538-4-2-0.wav,10.711639,14.711639,1
319,75743-0-0-5.wav,2.5,6.5,2
320,74364-8-1-10.wav,144.03796,148.03796,2
321,58937-4-2-2.wav,49.013621,53.013621,1
322,115241-9-0-2.wav,1.0,5.0,1
323,22973-3-0-2.wav,1.14222,5.14222,2
324,99192-4-0-17.wav,8.5,12.5,1
325,136399-6-7-0.wav,26.194346,28.81124,1
326,105029-7-4-2.wav,135.758496,139.758496,1
327,159742-8-0-13.wav,6.629945,10.629945,2
328,27070-2-0-4.wav,2.0,6.0,2
329,162134-7-13-4.wav,233.710919,237.710919,1
330,62567-5-0-0.wav,0.0,4.0,1
331,142641-3-0-0.wav,1.779107,2.162404,1
332,118278-4-0-2.wav,1.0,5.0,2
333,14385-9-0-13.wav,6.5,10.5,1
334,71312-3-0-4.wav,136.37905,140.37905,2
335,102857-5-0-24.wav,12.0,16.0,1
336,189982-0-0-36.wav,18.0,22.0,1
337,99192-4-0-7.wav,3.5,7.5,1
338,200786-5-1-0.wav,110.690351,114.690351,1
339,88121-8-0-3.wav,1.5,5.5,2
340,159755-8-0-2.wav,3.410271,7.410271,1
341,197554-2-0-28.wav,24.850495,28.850495,1
342,99500-2-0-23.wav,11.5,15.5,2
343,75743-0-0-22.wav,11.0,15.0,2
344,167464-0-0-19.wav,9.5,13.5,2
345,119449-5-0-3.wav,2.881958,6.881958,1
346,187378-3-0-12.wav,6.0,10.0,1
347,137815-4-0-7.wav,3.706472,7.706472,1
348,39856-5-0-23.wav,11.5,15.5,1
349,62567-5-0-10.wav,5.0,9.0,1
350,28808-1-0-0.wav,0.0,4.0,1
351,159748-8-2-6.wav,33.287195,37.287195,1
352,178826-2-0-28.wav,14.0,18.0,1
353,22882-5-0-1.wav,0.5,4.5,1
354,77901-9-0-2.wav,1.0,5.0,1
355,192123-2-0-0.wav,0.0,4.0,1
356,60935-2-0-0.wav,0.0,4.0,1
357,79089-0-0-51.wav,35.164375,39.164375,2
358,28808-1-0-2.wav,1.0,5.0,1
359,162134-7-11-1.wav,192.602215,196.602215,1
360,164625-1-0-0.wav,0.344326,0.817351,1
361,39847-5-0-3.wav,1.5,5.5,1
362,188497-2-0-1.wav,0.5,4.5,1
363,207213-2-0-41.wav,20.5,24.5,2
364,167750-4-1-0.wav,14.330286,18.330286,1
365,99192-4-0-52.wav,26.0,30.0,1
366,161005-2-0-28.wav,14.0,18.0,2
367,7913-3-0-0.wav,0.273776,1.271101,1
368,83191-9-0-17.wav,8.5,12.5,2
369,175915-3-0-0.wav,3.259606,7.259606,2
370,162134-7-0-2.wav,2.333125,6.333125,1
371,75743-0-0-1.wav,0.5,4.5,2
372,61250-3-0-31.wav,15.5,19.5,2
373,207211-2-0-72.wav,36.0,40.0,1
374,137803-3-0-2.wav,1.0,5.0,1
375,57105-3-0-1.wav,178.952055,182.952055,2
376,72538-3-0-3.wav,3.601978,7.601978,1
377,159726-3-0-0.wav,1.237472,2.324186,2
378,200786-5-1-4.wav,112.690351,116.690351,1
379,128240-3-0-20.wav,10.0,14.0,1
380,188813-7-8-0.wav,27.332663,29.464998,1
381,73524-0-0-99.wav,49.5,53.5,1
382,93567-8-0-5.wav,6.544365,10.544365,2
383,66115-1-0-1.wav,17.211448,21.211448,2
384,28808-1-0-10.wav,5.0,9.0,1
385,42953-9-0-16.wav,8.0,12.0,1
386,118558-5-2-2.wav,48.413495,52.413495,1
387,189982-0-0-7.wav,3.5,7.5,1
388,58937-4-2-10.wav,53.013621,57.013621,1
389,202334-9-0-202.wav,101.0,105.0,1
390,102857-5-0-2.wav,1.0,5.0,1
391,172519-9-0-13.wav,6.5,10.5,1
392,178826-2-0-12.wav,6.0,10.0,1
393,188813-7-9-0.wav,32.825042,36.12047,1
394,185374-9-0-30.wav,22.766465,26.766465,1
395,59037-2-4-8.wav,78.594507,82.594507,2
396,149929-9-1-0.wav,22.52623,26.52623,1
397,159745-8-1-0.wav,1.699906,5.699906,2
398,149255-9-0-0.wav,0.0,4.0,1
399,39856-5-0-25.wav,12.5,16.5,1
400,62567-5-0-1.wav,0.5,4.5,1
401,79089-0-0-60.wav,39.664375,43.664375,2
402,207213-2-0-109.wav,54.5,58.5,2
403,190894-2-0-0.wav,0.0,4.0,1
404,138017-9-1-16.wav,31.393576,35.393576,2
405,162134-7-15-3.wav,263.097486,267.097486,1
406,79089-0-0-41.wav,30.164375,34.164375,2
407,180127-4-0-16.wav,8.677342,12.677342,1
408,189985-0-0-4.wav,2.0,6.0,1
409,181624-4-10-0.wav,38.171107,40.455835,1
410,200786-5-1-3.wav,112.190351,116.190351,1
411,12812-5-0-1.wav,0.5,4.5,1
412,192123-2-0-11.wav,5.5,9.5,1
413,72220-3-2-4.wav,30.733661,34.733661,2
414,118278-4-0-6.wav,3.0,7.0,2
415,189985-0-0-3.wav,1.5,5.5,1
416,159735-2-0-17.wav,8.5,12.5,1
417,73524-0-0-101.wav,50.5,54.5,1
418,103249-5-0-12.wav,6.0,10.0,1
419,83502-0-0-12.wav,6.0,10.0,2
420,200786-5-0-0.wav,15.109316,19.109316,1
421,93567-8-0-13.wav,10.544365,14.544365,2
422,94182-9-0-10.wav,5.0,9.0,1
423,155044-9-0-37.wav,18.5,22.5,1
424,105029-7-1-12.wav,43.757219,47.757219,1
425,73524-0-0-63.wav,31.5,35.5,1
426,188823-7-1-0.wav,13.742981,17.742981,1
427,73524-0-0-137.wav,68.5,72.5,1
428,159748-8-0-8.wav,4.0,8.0,1
429,73524-0-0-128.wav,64.0,68.0,1
430,184575-3-0-1.wav,0.5,4.5,1
431,180029-4-1-0.wav,2.11139,5.17631,1
432,83502-0-0-0.wav,0.0,4.0,2
433,14385-9-0-14.wav,7.0,11.0,1
434,194310-9-0-7.wav,3.5,7.5,2
435,207211-2-0-89.wav,44.5,48.5,1
436,159748-8-0-6.wav,3.0,7.0,1
437,209672-3-0-0.wav,0.735508,2.25906,1
438,54823-3-2-1.wav,20.319143,24.319143,1
439,71312-3-0-5.wav,136.87905,140.87905,2
440,41306-3-0-13.wav,6.5,10.5,2
441,171406-9-0-7.wav,3.5,7.5,2
442,159742-8-0-14.wav,7.129945,11.129945,2
443,99192-4-0-49.wav,24.5,28.5,1
444,26255-3-0-0.wav,0.7081,0.957431,2
445,171406-9-0-183.wav,91.5,95.5,2
446,50223-3-0-10.wav,7.308085999999999,11.308086,2
447,159735-2-0-121.wav,60.5,64.5,1
448,98859-7-2-5.wav,12.374292,16.374292,1
449,28808-1-0-4.wav,2.0,6.0,1
450,162134-7-1-0.wav,18.663755,22.396505,1
451,175915-3-0-3.wav,4.759606,8.759606,2
452,83195-9-0-11.wav,5.5,9.5,2
453,60935-2-0-15.wav,7.5,11.5,1
454,180127-4-0-5.wav,3.177342,7.177342,1
455,188497-2-0-17.wav,8.5,12.5,1
456,14527-9-0-3.wav,9.096771,13.096771,2
457,13579-2-0-2.wav,2.619075,6.6190750000000005,1
458,174292-6-0-0.wav,0.0,2.929375,1
459,14470-2-0-65.wav,32.5,36.5,1
460,39856-5-0-17.wav,8.5,12.5,1
461,159748-8-2-7.wav,33.787195,37.787195,1
462,167464-0-0-10.wav,5.0,9.0,2
463,93567-8-0-18.wav,13.044365,17.044365,2
464,75743-0-0-2.wav,1.0,5.0,2
465,162134-7-9-3.wav,164.075726,168.075726,1
466,116483-3-1-2.wav,18.555333,22.555333,1
467,81722-3-0-22.wav,11.0,15.0,2
468,159726-3-1-0.wav,2.606858,4.466207,2
469,103249-5-0-17.wav,8.5,12.5,1
470,66601-8-0-3.wav,72.560543,76.560543,2
471,85574-3-0-2.wav,1.0,5.0,2
472,149929-9-1-4.wav,24.52623,28.52623,1
473,99192-4-0-55.wav,27.5,31.5,1
474,188823-7-1-3.wav,15.242981,19.242981,1
475,136399-6-6-0.wav,24.06018,25.991092,1
476,137815-4-0-8.wav,4.206472,8.206472,1
477,99192-4-0-41.wav,20.5,24.5,1
478,149255-9-0-5.wav,2.5,6.5,1
479,102857-5-0-16.wav,8.0,12.0,1
480,74922-4-0-6.wav,3.0,7.0,1
481,52171-3-2-0.wav,9.321562,9.810929,2
482,189982-0-0-2.wav,1.0,5.0,1
483,200460-6-3-0.wav,5.849278,7.096097,1
484,167464-0-0-1.wav,0.5,4.5,2
485,54976-4-0-0.wav,5.693949,9.693949,1
486,18592-5-0-3.wav,8.004182,12.004182,1
487,119449-5-0-6.wav,4.381958,8.381958000000001,1
488,105029-7-1-2.wav,38.757219,42.757219,1
489,33641-3-8-0.wav,20.944208,23.228643,1
490,174786-2-0-27.wav,13.5,17.5,1
491,168906-9-0-73.wav,36.5,40.5,1
492,116483-3-0-1.wav,0.5,4.5,1
493,77901-9-0-3.wav,1.5,5.5,1
494,180937-4-1-27.wav,316.981213,320.981213,2
495,180127-4-0-12.wav,6.677342,10.677342,1
496,58937-4-1-1.wav,32.909194,36.909194,1
497,101729-0-0-11.wav,5.5,9.5,2
498,15544-5-0-17.wav,37.76666,41.76666,1
499,208652-8-6-0.wav,20.771275,22.297723,2
500,137815-4-0-6.wav,3.206472,7.206472,1
501,59800-3-0-0.wav,0.0,3.506271,1
502,15544-5-0-4.wav,31.26666,35.26666,1
503,52411-9-0-66.wav,33.0,37.0,2
504,159748-8-0-0.wav,0.0,4.0,1
505,59800-3-1-0.wav,7.883065,11.883065,1
506,101729-0-0-28.wav,14.0,18.0,2
507,165567-3-0-0.wav,0.147106,4.147106,2
508,119067-0-0-0.wav,0.0,4.0,1
509,157207-6-3-0.wav,9.504019,10.401293,1
510,7913-3-2-0.wav,5.540695,6.32943,1
511,180029-4-11-0.wav,30.61515,31.398407,1
512,119420-3-1-0.wav,4.919591,6.752704,1
513,162134-7-11-4.wav,194.102215,198.102215,1
514,14527-9-0-2.wav,8.596771,12.596771,2
515,85665-3-0-0.wav,0.0,1.358367,1
516,184449-2-0-16.wav,8.0,12.0,1
517,79584-3-0-5.wav,2.880235,6.880235,1
518,145683-6-2-0.wav,11.172041,12.092583,2
519,105029-7-4-1.wav,135.258496,139.258496,1
520,149929-9-0-0.wav,3.420889,7.420889,2
521,103249-5-0-14.wav,7.0,11.0,1
522,102857-5-0-10.wav,5.0,9.0,1
523,157866-8-0-27.wav,13.5,17.5,1
524,106014-5-0-1.wav,4.900954,8.900953999999999,1
525,189982-0-0-4.wav,2.0,6.0,1
526,83195-9-0-2.wav,1.0,5.0,2
527,58937-4-3-9.wav,77.160613,81.160613,1
528,69661-3-0-29.wav,14.5,18.5,1
529,159742-8-0-7.wav,3.629945,7.629945,2
530,11722-3-1-0.wav,2.02081,2.459512,1
531,177620-3-0-21.wav,12.164997,16.164997,2
532,161005-2-0-14.wav,7.0,11.0,2
533,58937-4-5-4.wav,124.754824,128.754824,1
534,159748-8-0-2.wav,1.0,5.0,1
535,146249-4-0-0.wav,0.0,1.099771,1
536,39856-5-0-24.wav,12.0,16.0,1
537,98859-7-2-4.wav,11.874292,15.874292,1
538,52411-9-0-79.wav,39.5,43.5,2
539,75743-0-0-17.wav,8.5,12.5,2
540,189988-0-0-3.wav,1.5,5.5,1
541,187110-2-0-12.wav,6.0,10.0,1
542,129750-2-0-3.wav,1.5,5.5,2
543,71082-4-1-0.wav,2.551296,4.351435,1
544,14385-9-0-21.wav,10.5,14.5,1
545,157207-6-0-0.wav,0.165287,3.093233,1
546,85574-3-0-12.wav,6.0,10.0,2
547,79089-0-0-56.wav,37.664375,41.664375,2
548,14385-9-0-11.wav,5.5,9.5,1
549,15544-5-0-6.wav,32.26666,36.26666,1
550,152570-9-1-63.wav,98.553778,102.553778,1
551,96921-9-0-9.wav,4.5,8.5,1
552,117889-9-0-20.wav,11.96625,15.96625,2
553,74922-4-0-7.wav,3.5,7.5,1
554,162134-7-12-1.wav,214.747081,218.747081,1
555,180156-1-5-0.wav,15.796298,17.414627,2
